Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
16585000,0.982594,-0.00773914,-0.0107112,0.185295,0.00673162,-0.00848481,0.0296469,0.00299571,-0.00327103,0.0118827,-1.19589e-05,-6.07897e-05,2.71437e-06,0,0,-0.00135297,0.203459,0.00197379,0.434774,0,0,0,0,0,6.76757e-06,1.39387e-05,1.39236e-05,0.000186301,0.0242132,0.0242139,0.0092611,0.0436332,0.0436333,0.0573972,2.0356e-10,2.0345e-10,1.80576e-09,4e-06,4e-06,5.24119e-08,0,0,0,0,0,0,0,0
16685000,0.982608,-0.00780039,-0.010646,0.185223,0.00795148,-0.0124188,0.0299461,0.00373011,-0.00429557,0.0132957,-1.19553e-05,-6.07932e-05,2.90224e-06,0,0,-0.00135255,0.203459,0.00197379,0.434774,0,0,0,0,0,6.71409e-06,1.44388e-05,1.4424e-05,0.000184806,0.0263816,0.0263824,0.0093925,0.0489338,0.0489341,0.057423,2.03644e-10,2.03534e-10,1.76212e-09,4e-06,4e-06,5.21831e-08,0,0,0,0,0,0,0,0
16785000,0.98263,-0.00767072,-0.0105541,0.185117,0.00956182,-0.0124733,0.0287087,0.00312629,-0.00347756,0.0124542,-1.20571e-05,-6.08159e-05,3.02322e-06,0,0,-0.001351,0.203459,0.00197379,0.434774,0,0,0,0,0,6.65656e-06,1.33093e-05,1.32945e-05,0.000183334,0.0235624,0.0235632,0.00937269,0.0433933,0.0433935,0.0569831,1.91912e-10,1.91804e-10,1.7198e-09,4e-06,4e-06,5.1604e-08,0,0,0,0,0,0,0,0
16885000,0.982672,-0.0076429,-0.0106471,0.184888,0.00837126,-0.0127361,0.0299795,0.00401899,-0.00472179,0.0116633,-1.20499e-05,-6.0823e-05,3.4027e-06,0,0,-0.00134991,0.203459,0.00197379,0.434774,0,0,0,0,0,6.59847e-06,1.37861e-05,1.37706e-05,0.000181881,0.0256472,0.0256481,0.00950626,0.0486051,0.0486053,0.0570445,1.91997e-10,1.91889e-10,1.67877e-09,4e-06,4e-06,5.13533e-08,0,0,0,0,0,0,0,0
16985000,0.982674,-0.00767635,-0.0106588,0.184877,0.00813011,-0.0130932,0.0301051,0.0036083,-0.00386965,0.0106838,-1.21237e-05,-6.07838e-05,3.48868e-06,0,0,-0.00134857,0.203459,0.00197379,0.434774,0,0,0,0,0,6.54789e-06,1.27446e-05,1.27293e-05,0.000180435,0.0229559,0.0229566,0.00948318,0.0431588,0.043159,0.0566323,1.81273e-10,1.81167e-10,1.63894e-09,4e-06,4e-06,5.07392e-08,0,0,0,0,0,0,0,0
17085000,0.982668,-0.00778197,-0.0105914,0.18491,0.00904788,-0.0157996,0.0303075,0.00447288,-0.00533015,0.0105486,-1.21258e-05,-6.07819e-05,3.39354e-06,0,0,-0.00134764,0.203459,0.00197379,0.434774,0,0,0,0,0,6.49641e-06,1.3199e-05,1.31842e-05,0.000179013,0.0249701,0.024971,0.00961702,0.0482865,0.0482868,0.0567268,1.81358e-10,1.81253e-10,1.60035e-09,4e-06,4e-06,5.04666e-08,0,0,0,0,0,0,0,0
17185000,0.982625,-0.0078616,-0.0105056,0.185135,0.00860543,-0.0198021,0.0314704,0.00296853,-0.00834964,0.0132542,-1.21148e-05,-6.08323e-05,3.02658e-06,0,0,-0.00134707,0.203459,0.00197379,0.434774,0,0,0,0,0,6.50412e-06,1.22343e-05,1.22199e-05,0.000179068,0.0223973,0.0223981,0.0096607,0.0429303,0.0429305,0.0571529,1.71517e-10,1.71413e-10,1.57217e-09,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
17285000,0.982598,-0.00781954,-0.0105011,0.185283,0.00904104,-0.0206196,0.030995,0.00383553,-0.0103393,0.0138346,-1.2122e-05,-6.08255e-05,2.67076e-06,0,0,-0.00134632,0.203459,0.00197379,0.434774,0,0,0,0,0,6.45407e-06,1.26693e-05,1.26546e-05,0.000177657,0.0243466,0.0243475,0.00979457,0.047979,0.0479793,0.0572811,1.71603e-10,1.715e-10,1.53557e-09,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
17385000,0.98264,-0.0077751,-0.0104732,0.185066,0.00585307,-0.0218072,0.030991,0.00508726,-0.00756898,0.0144112,-1.22718e-05,-6.07282e-05,2.9503e-06,0,0,-0.00134504,0.203459,0.00197379,0.434774,0,0,0,0,0,6.39657e-06,1.17723e-05,1.1758e-05,0.000176268,0.0218831,0.0218836,0.00976065,0.0427085,0.0427087,0.056911,1.62531e-10,1.6243e-10,1.50001e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
17485000,0.982631,-0.0077793,-0.0105259,0.18511,0.00355448,-0.0230017,0.0304862,0.00549072,-0.00978129,0.0149549,-1.22746e-05,-6.07256e-05,2.81926e-06,0,0,-0.00134426,0.203459,0.00197379,0.434774,0,0,0,0,0,6.34679e-06,1.21895e-05,1.21747e-05,0.000174894,0.0237718,0.0237723,0.00989185,0.0476827,0.0476829,0.0570666,1.62618e-10,1.62518e-10,1.46555e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
17585000,0.982634,-0.00775675,-0.0104617,0.185099,0.00118771,-0.0196782,0.0294963,0.00249925,-0.00800196,0.0131137,-1.24457e-05,-6.07906e-05,2.82792e-06,0,0,-0.00134241,0.203459,0.00197379,0.434774,0,0,0,0,0,6.29726e-06,1.13525e-05,1.1338e-05,0.000173534,0.0214076,0.0214081,0.0098515,0.0424937,0.0424939,0.0567171,1.54229e-10,1.5413e-10,1.43206e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
17685000,0.982662,-0.00785798,-0.010381,0.184946,0.000222959,-0.020686,0.0307947,0.00259056,-0.0100424,0.0154935,-1.24446e-05,-6.07916e-05,2.88438e-06,0,0,-0.00134219,0.203459,0.00197379,0.434774,0,0,0,0,0,6.24072e-06,1.17525e-05,1.17383e-05,0.000172202,0.0232384,0.023239,0.00997905,0.0473977,0.0473979,0.0568964,1.54317e-10,1.54219e-10,1.39959e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
17785000,0.982708,-0.00786237,-0.0103353,0.184708,0.00214521,-0.0193979,0.0305693,0.00322895,-0.00909172,0.0191142,-1.25525e-05,-6.07101e-05,2.98894e-06,0,0,-0.00134219,0.203459,0.00197379,0.434774,0,0,0,0,0,6.18031e-06,1.09685e-05,1.09547e-05,0.00017089,0.0209665,0.020967,0.00993178,0.0422861,0.0422863,0.0565633,1.46535e-10,1.46438e-10,1.36803e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
17885000,0.982717,-0.00781653,-0.0104419,0.184655,0.00442806,-0.0221976,0.0300623,0.00361321,-0.0111892,0.0241543,-1.25515e-05,-6.07111e-05,3.03672e-06,0,0,-0.00134283,0.203459,0.00197379,0.434774,0,0,0,0,0,6.17956e-06,1.13539e-05,1.13393e-05,0.00017092,0.0227508,0.0227514,0.0101311,0.0471241,0.0471244,0.0575796,1.46626e-10,1.4653e-10,1.34499e-09,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
17985000,0.982727,-0.00771377,-0.010421,0.184608,0.00360345,-0.0173634,0.0297815,0.00300906,-0.00619236,0.02427,-1.28001e-05,-6.0645e-05,3.01334e-06,0,0,-0.00134189,0.203459,0.00197379,0.434774,0,0,0,0,0,6.12864e-06,1.06171e-05,1.06026e-05,0.000169612,0.0205595,0.02056,0.0100756,0.042086,0.0420862,0.0572498,1.39384e-10,1.3929e-10,1.31501e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
18085000,0.982729,-0.00780649,-0.0103837,0.184592,0.00383886,-0.0185405,0.0294438,0.00345534,-0.00801641,0.0237249,-1.27998e-05,-6.06453e-05,3.03734e-06,0,0,-0.00134071,0.203459,0.00197379,0.434774,0,0,0,0,0,6.08207e-06,1.09875e-05,1.09733e-05,0.000168319,0.0222938,0.0222944,0.0101955,0.046862,0.0468623,0.0574714,1.39473e-10,1.3938e-10,1.28591e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
18185000,0.982772,-0.00782321,-0.0104142,0.184364,0.0034125,-0.0171281,0.0301404,0.00383568,-0.00672218,0.02205,-1.28776e-05,-6.06007e-05,3.46493e-06,0,0,-0.00133882,0.203459,0.00197379,0.434774,0,0,0,0,0,6.03314e-06,1.02929e-05,1.02788e-05,0.000167044,0.0201759,0.0201764,0.0101326,0.0418934,0.0418936,0.0571508,1.32719e-10,1.32628e-10,1.25762e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
18285000,0.982773,-0.00786705,-0.0103874,0.184359,0.00424826,-0.0185207,0.0294417,0.00415977,-0.00849014,0.0211461,-1.28769e-05,-6.06014e-05,3.51598e-06,0,0,-0.00133747,0.203459,0.00197379,0.434774,0,0,0,0,0,5.98898e-06,1.06501e-05,1.0636e-05,0.00016578,0.021867,0.0218677,0.0102463,0.0466103,0.0466106,0.0573802,1.32808e-10,1.32719e-10,1.23013e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
18385000,0.982755,-0.00779027,-0.0103871,0.184454,0.0042917,-0.0173299,0.029219,0.00543227,-0.00714903,0.0207636,-1.29501e-05,-6.05174e-05,3.4097e-06,0,0,-0.00133619,0.203459,0.00197379,0.434774,0,0,0,0,0,5.9472e-06,9.99311e-06,9.97906e-06,0.000164532,0.0198214,0.019822,0.0101761,0.0417078,0.041708,0.0570655,1.26495e-10,1.26408e-10,1.20343e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
18485000,0.982765,-0.00783236,-0.0103998,0.184403,0.00717139,-0.0177034,0.0289296,0.006089,-0.00890811,0.0234404,-1.29472e-05,-6.05201e-05,3.56239e-06,0,0,-0.00133614,0.203459,0.00197379,0.434774,0,0,0,0,0,5.9487e-06,1.03382e-05,1.03239e-05,0.000164541,0.0214734,0.0214742,0.0103657,0.0463698,0.0463701,0.0581422,1.26587e-10,1.26501e-10,1.18392e-09,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
18585000,0.982744,-0.00767279,-0.0102951,0.184526,0.00624485,-0.0168004,0.0285985,0.00512691,-0.00755534,0.0251031,-1.30512e-05,-6.05252e-05,3.45481e-06,0,0,-0.0013353,0.203459,0.00197379,0.434774,0,0,0,0,0,5.90905e-06,9.7147e-06,9.70065e-06,0.000163306,0.0194926,0.0194933,0.0102875,0.0415299,0.0415301,0.0578215,1.20674e-10,1.2059e-10,1.15851e-09,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
18685000,0.98276,-0.00766334,-0.0102446,0.184441,0.00587324,-0.016502,0.0271374,0.00573877,-0.00922079,0.0245742,-1.30495e-05,-6.05268e-05,3.55283e-06,0,0,-0.00133415,0.203459,0.00197379,0.434774,0,0,0,0,0,5.86288e-06,1.00477e-05,1.00337e-05,0.000162092,0.0211076,0.0211083,0.0103915,0.0461399,0.0461402,0.0580732,1.20764e-10,1.20682e-10,1.1338e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
18785000,0.982766,-0.00759858,-0.0101416,0.18442,0.00476244,-0.0158787,0.026471,0.00573009,-0.00786312,0.0212808,-1.31293e-05,-6.04964e-05,3.5861e-06,0,0,-0.00133121,0.203459,0.00197379,0.434774,0,0,0,0,0,5.81913e-06,9.45467e-06,9.44112e-06,0.000160893,0.0191835,0.0191841,0.0103067,0.0413591,0.0413593,0.057753,1.15215e-10,1.15136e-10,1.10978e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
18885000,0.982763,-0.00756218,-0.0101551,0.184435,0.00383955,-0.0162471,0.0250151,0.00613443,-0.00952864,0.0183283,-1.31317e-05,-6.04942e-05,3.48303e-06,0,0,-0.00132921,0.203459,0.00197379,0.434774,0,0,0,0,0,5.77468e-06,9.77694e-06,9.76311e-06,0.000159711,0.0207624,0.0207631,0.0104049,0.0459199,0.0459201,0.0580076,1.15306e-10,1.15228e-10,1.08642e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
18985000,0.982745,-0.00754462,-0.0102064,0.18453,0.00251726,-0.0158394,0.0255182,0.00518565,-0.0081064,0.0211384,-1.32194e-05,-6.04898e-05,3.47495e-06,0,0,-0.00132878,0.203459,0.00197379,0.434774,0,0,0,0,0,5.73822e-06,9.21229e-06,9.1984e-06,0.000158536,0.0188943,0.0188949,0.0103141,0.0411954,0.0411955,0.057686,1.10094e-10,1.10019e-10,1.0637e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
19085000,0.982752,-0.00762775,-0.0102153,0.184487,0.000546167,-0.0166329,0.0260474,0.00538116,-0.00969167,0.0173703,-1.32174e-05,-6.04916e-05,3.59424e-06,0,0,-0.00132652,0.203459,0.00197379,0.434774,0,0,0,0,0,5.69746e-06,9.52414e-06,9.51028e-06,0.000157381,0.0204373,0.0204379,0.0104068,0.0457098,0.04571,0.0579409,1.10185e-10,1.10111e-10,1.04161e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
19185000,0.982732,-0.00752082,-0.0103487,0.184592,-0.000748315,-0.0160346,0.0260753,0.00452934,-0.00832367,0.0174308,-1.33044e-05,-6.047e-05,3.36571e-06,0,0,-0.00132552,0.203459,0.00197379,0.434774,0,0,0,0,0,5.69706e-06,8.9852e-06,8.97072e-06,0.000157375,0.0186197,0.0186202,0.0103937,0.0410383,0.0410385,0.0584582,1.05285e-10,1.05213e-10,1.02544e-09,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
19285000,0.982733,-0.00746928,-0.0103004,0.184589,-0.00182722,-0.0166938,0.0264381,0.00443617,-0.009962,0.0175315,-1.33059e-05,-6.04687e-05,3.29818e-06,0,0,-0.00132462,0.203459,0.00197379,0.434774,0,0,0,0,0,5.65418e-06,9.28707e-06,9.27255e-06,0.000156236,0.0201339,0.0201345,0.0104827,0.0455087,0.0455089,0.0587185,1.05377e-10,1.05306e-10,1.00437e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
19385000,0.982734,-0.00756043,-0.0101895,0.184588,-0.00183787,-0.0129731,0.0280981,0.00379251,-0.00741999,0.0163087,-1.34149e-05,-6.04296e-05,3.18956e-06,0,0,-0.0013228,0.203459,0.00197379,0.434774,0,0,0,0,0,5.61062e-06,8.77014e-06,8.75648e-06,0.000155114,0.0183601,0.0183606,0.0103803,0.0408876,0.0408878,0.0583796,1.0076e-10,1.00692e-10,9.83876e-10,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
19485000,0.982695,-0.00762,-0.0100918,0.184799,-0.00274693,-0.013672,0.0273964,0.00352872,-0.00875048,0.0160879,-1.34195e-05,-6.04254e-05,2.96132e-06,0,0,-0.00132169,0.203459,0.00197379,0.434774,0,0,0,0,0,5.57709e-06,9.06256e-06,9.04927e-06,0.000153997,0.0198465,0.0198471,0.0104644,0.0453159,0.0453162,0.0586357,1.00853e-10,1.00786e-10,9.63926e-10,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
19585000,0.982676,-0.00753766,-0.0101938,0.184896,-0.00490729,-0.0154198,0.0288171,0.00380193,-0.00849312,0.0162294,-1.34391e-05,-6.03783e-05,2.89912e-06,0,0,-0.00132036,0.203459,0.00197379,0.434774,0,0,0,0,0,5.54162e-06,8.56757e-06,8.55393e-06,0.000152894,0.0181172,0.0181176,0.010357,0.0407429,0.0407431,0.0582861,9.65018e-11,9.64372e-11,9.44494e-10,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
19685000,0.982692,-0.00756523,-0.0102077,0.184811,-0.00626537,-0.0149096,0.0280653,0.00327849,-0.0100136,0.0161001,-1.34365e-05,-6.03806e-05,3.03975e-06,0,0,-0.00131925,0.203459,0.00197379,0.434774,0,0,0,0,0,5.50182e-06,8.85158e-06,8.83784e-06,0.000151812,0.0195762,0.0195767,0.0104364,0.0451316,0.0451319,0.0585364,9.65945e-11,9.6531e-11,9.2559e-10,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
19785000,0.982682,-0.00763254,-0.0101975,0.184861,-0.00709561,-0.0128735,0.0268699,0.00531118,-0.0085376,0.0131056,-1.34776e-05,-6.02885e-05,2.94883e-06,0,0,-0.00131681,0.203459,0.00197379,0.434774,0,0,0,0,0,5.50158e-06,8.37576e-06,8.3624e-06,0.000151797,0.0178894,0.0178898,0.0104122,0.0406042,0.0406044,0.0590453,9.24926e-11,9.24313e-11,9.11758e-10,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
19885000,0.982663,-0.00764846,-0.0102867,0.184959,-0.00685573,-0.0129689,0.02663,0.00456228,-0.0097865,0.0119481,-1.34814e-05,-6.0285e-05,2.76948e-06,0,0,-0.00131542,0.203459,0.00197379,0.434774,0,0,0,0,0,5.46408e-06,8.65166e-06,8.63791e-06,0.000150726,0.0193215,0.019322,0.010489,0.0449556,0.0449558,0.0592957,9.25856e-11,9.25253e-11,8.9371e-10,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
19985000,0.982685,-0.00766589,-0.010409,0.184834,-0.00725167,-0.0124197,0.0240718,0.00472281,-0.00748194,0.00828883,-1.35518e-05,-6.02116e-05,2.83699e-06,0,0,-0.00131238,0.203459,0.00197379,0.434774,0,0,0,0,0,5.42068e-06,8.19429e-06,8.18039e-06,0.000149673,0.0176735,0.0176739,0.0103739,0.0404714,0.0404715,0.0589235,8.87127e-11,8.86548e-11,8.7612e-10,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
20085000,0.982697,-0.00767915,-0.0104185,0.184767,-0.00678822,-0.0155414,0.024157,0.00399729,-0.0089065,0.0114866,-1.35521e-05,-6.02113e-05,2.8212e-06,0,0,-0.00131266,0.203459,0.00197379,0.434774,0,0,0,0,0,5.37927e-06,8.46194e-06,8.44795e-06,0.000148635,0.0190825,0.0190829,0.0104469,0.0447873,0.0447875,0.0591657,8.88061e-11,8.87492e-11,8.59e-10,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
20185000,0.982683,-0.00767058,-0.0105156,0.184839,-0.00590433,-0.0130644,0.0249483,0.00500717,-0.00762458,0.0110598,-1.36052e-05,-6.01501e-05,2.63156e-06,-5.26073e-11,5.60047e-11,-0.00131128,0.203459,0.00197379,0.434774,0,0,0,0,0,5.34113e-06,8.02113e-06,8.007e-06,0.000147605,0.0176904,0.0176909,0.01033,0.0403442,0.0403443,0.0587874,8.51482e-11,8.50932e-11,8.4231e-10,4.00001e-06,4.00001e-06,5e-08,0,0,0,0,0,0,0,0
20285000,0.982697,-0.00767005,-0.0105433,0.184761,-0.00903165,-0.0140071,0.0252639,0.0042929,-0.0089024,0.011781,-1.36065e-05,-6.01489e-05,2.57174e-06,3.52855e-09,-3.75321e-09,-0.00131062,0.203459,0.00197379,0.434774,0,0,0,0,0,5.29895e-06,8.28126e-06,8.26696e-06,0.000146595,0.020074,0.020075,0.0104004,0.0446345,0.0446347,0.0590206,8.52419e-11,8.51879e-11,8.26059e-10,4.00002e-06,4.00002e-06,5e-08,0,0,0,0,0,0,0,0
20385000,0.982693,-0.00760791,-0.0105306,0.184786,-0.00987032,-0.0122263,0.0242631,0.00518497,-0.00760176,0.0112062,-1.36453e-05,-6.00909e-05,2.72333e-06,-3.78302e-06,-3.00258e-06,-0.00130879,0.203459,0.00197379,0.434774,0,0,0,0,0,5.26866e-06,7.85778e-06,7.84363e-06,0.000145585,0.0199853,0.0199868,0.0102832,0.040237,0.0402372,0.0586366,8.17976e-11,8.17456e-11,8.10214e-10,3.97867e-06,3.97867e-06,5e-08,0,0,0,0,0,0,0,0
20485000,0.982712,-0.00762753,-0.0105008,0.184684,-0.0142495,-0.0137666,0.024889,0.00395493,-0.00887695,0.010872,-1.36468e-05,-6.00895e-05,2.65623e-06,-3.76522e-06,-3.02089e-06,-0.00130775,0.203459,0.00197379,0.434774,0,0,0,0,0,5.26052e-06,8.11066e-06,8.09653e-06,0.000145571,0.0238076,0.0238102,0.0104399,0.0445722,0.0445725,0.0597397,8.18932e-11,8.18418e-11,7.9862e-10,3.97868e-06,3.97868e-06,5.0002e-08,0,0,0,0,0,0,0,0
20585000,0.982748,-0.00758576,-0.0105011,0.184495,-0.0137023,-0.0135537,0.0245086,0.00491781,-0.00762669,0.00921981,-1.36737e-05,-6.00213e-05,2.9361e-06,-1.43621e-05,-7.49921e-06,-0.00130582,0.203459,0.00197379,0.434774,0,0,0,0,0,5.22238e-06,7.71689e-06,7.70287e-06,0.000144582,0.0243473,0.0243507,0.0103209,0.040217,0.0402172,0.0593388,7.87185e-11,7.86688e-11,7.83467e-10,3.89696e-06,3.89697e-06,5.0001e-08,0,0,0,0,0,0,0,0
20685000,0.982742,-0.00751818,-0.0104939,0.184529,-0.0157691,-0.0130574,0.0254735,0.00349206,-0.00891661,0.00963079,-1.36779e-05,-6.00175e-05,2.72944e-06,-1.43367e-05,-7.52657e-06,-0.00130505,0.203459,0.00197379,0.434774,0,0,0,0,0,5.18363e-06,7.96326e-06,7.94907e-06,0.000143607,0.0293803,0.0293853,0.0103892,0.0447247,0.0447251,0.0595601,7.88129e-11,7.8764e-11,7.68705e-10,3.89697e-06,3.89698e-06,5.0001e-08,0,0,0,0,0,0,0,0
20785000,0.982767,-0.00704483,-0.010429,0.18442,-0.0169107,-0.00939216,0.0131266,0.0027974,-0.00755336,0.0082233,-1.37122e-05,-5.99711e-05,2.8044e-06,-2.8616e-05,-1.3516e-05,-0.00130338,0.203459,0.00197379,0.434774,0,0,0,0,0,5.14511e-06,7.62121e-06,7.60648e-06,0.000142645,0.0297323,0.0297379,0.0102703,0.0403715,0.0403718,0.0591545,7.60086e-11,7.59613e-11,7.54304e-10,3.73393e-06,3.73393e-06,5.0001e-08,0,0,0,0,0,0,0,0
20885000,0.98283,0.00181091,-0.00675595,0.184379,-0.023188,0.00182535,-0.100335,0.000724906,-0.00790202,0.00266532,-1.37122e-05,-5.9971e-05,2.80957e-06,-2.85613e-05,-1.35682e-05,-0.00130263,0.203459,0.00197379,0.434774,0,0,0,0,0,5.10875e-06,7.85266e-06,7.84368e-06,0.000141706,0.035775,0.0357822,0.0103358,0.045191,0.0451915,0.0593609,7.61025e-11,7.6057e-11,7.40259e-10,3.73394e-06,3.73394e-06,5e-08,0,0,0,0,0,0,0,0
20985000,0.982832,0.00556196,-0.00302663,0.184392,-0.03212,0.0202567,-0.241577,0.000338216,-0.00598891,-0.0107935,-1.3703e-05,-5.99203e-05,2.77015e-06,-4.9128e-05,-3.44144e-06,-0.00130559,0.203459,0.00197379,0.434774,0,0,0,0,0,5.07517e-06,7.57611e-06,7.57821e-06,0.000140764,0.0352151,0.0352207,0.0102143,0.0407585,0.0407589,0.0589516,7.37439e-11,7.37007e-11,7.26564e-10,3.49181e-06,3.49182e-06,5e-08,0,0,0,0,0,0,0,0
21085000,0.982773,0.00413059,-0.00326695,0.184743,-0.04543,0.0360311,-0.359257,-0.00353576,-0.00312056,-0.0401218,-1.37041e-05,-5.99194e-05,2.71545e-06,-4.91476e-05,-3.42413e-06,-0.00130581,0.203459,0.00197379,0.434774,0,0,0,0,0,5.0919e-06,7.81414e-06,7.81321e-06,0.000140723,0.0417587,0.0417641,0.0103654,0.0460024,0.0460032,0.0600425,7.38397e-11,7.37974e-11,7.16542e-10,3.49182e-06,3.49183e-06,5.0002e-08,0,0,0,0,0,0,0,0
21185000,0.982719,0.00136601,-0.00485047,0.185035,-0.0460087,0.0394795,-0.484278,-0.00253564,-0.00292545,-0.0739524,-1.36105e-05,-5.98598e-05,2.77021e-06,-8.25142e-05,4.99067e-05,-0.00131342,0.203459,0.00197379,0.434774,0,0,0,0,0,5.07598e-06,7.63308e-06,7.62688e-06,0.000139772,0.0395929,0.0395972,0.0102428,0.0413619,0.0413625,0.0596174,7.19659e-11,7.19268e-11,7.03424e-10,3.19322e-06,3.19325e-06,5.0002e-08,0,0,0,0,0,0,0,0
21285000,0.98267,-0.000853488,-0.00622242,0.185255,-0.0458052,0.0423422,-0.614324,-0.00715589,0.00118094,-0.130069,-1.36144e-05,-5.98563e-05,2.58033e-06,-8.24784e-05,4.98668e-05,-0.001313,0.203459,0.00197379,0.434774,0,0,0,0,0,5.04947e-06,7.87161e-06,7.86223e-06,0.000138842,0.0462551,0.04626,0.0103054,0.0470456,0.0470465,0.0598119,7.20604e-11,7.20227e-11,6.90629e-10,3.19322e-06,3.19326e-06,5.0001e-08,0,0,0,0,0,0,0,0
21385000,0.982625,-0.00231888,-0.00687978,0.185459,-0.03895,0.0391328,-0.738605,-0.00547748,0.00477421,-0.191793,-1.35868e-05,-5.97948e-05,2.50623e-06,-0.000112517,6.48243e-05,-0.00131888,0.203459,0.00197379,0.434774,0,0,0,0,0,5.02591e-06,7.78067e-06,7.77045e-06,0.000137921,0.0424205,0.042425,0.0101844,0.0420946,0.0420952,0.0593844,7.06634e-11,7.06288e-11,6.78143e-10,2.86964e-06,2.86968e-06,5.0001e-08,0,0,0,0,0,0,0,0
21485000,0.982599,-0.00316839,-0.0073208,0.185568,-0.0339861,0.0357152,-0.874006,-0.00919584,0.00855239,-0.276384,-1.35848e-05,-5.9796e-05,2.59719e-06,-0.000112322,6.46889e-05,-0.00131745,0.203459,0.00197379,0.434774,0,0,0,0,0,5.00208e-06,8.01753e-06,8.00689e-06,0.000137013,0.0488853,0.0488909,0.0102465,0.0481691,0.0481702,0.0595705,7.07581e-11,7.07249e-11,6.65961e-10,2.86964e-06,2.86969e-06,5e-08,0,0,0,0,0,0,0,0
21585000,0.982601,-0.00359929,-0.00730578,0.185552,-0.0252854,0.0325352,-0.997262,-0.00790218,0.0106471,-0.361749,-1.35595e-05,-5.97692e-05,2.6575e-06,-0.000120164,5.84709e-05,-0.00132516,0.203459,0.00197379,0.434774,0,0,0,0,0,4.97135e-06,8.00934e-06,7.99922e-06,0.000136125,0.0436698,0.0436748,0.0101266,0.0428563,0.0428571,0.0591414,6.97741e-11,6.97433e-11,6.54073e-10,2.54992e-06,2.54997e-06,5e-08,0,0,0,0,0,0,0,0
21685000,0.982591,-0.00395343,-0.00715707,0.185602,-0.0223012,0.0282846,-1.13066,-0.0102764,0.0137354,-0.475866,-1.35563e-05,-5.97708e-05,2.79877e-06,-0.00011975,5.82023e-05,-0.0013224,0.203459,0.00197379,0.434774,0,0,0,0,0,4.94638e-06,8.24663e-06,8.2373e-06,0.000135242,0.0497271,0.0497333,0.010188,0.0492313,0.0492326,0.0593197,6.98691e-11,6.98396e-11,6.42468e-10,2.54992e-06,2.54998e-06,5e-08,0,0,0,0,0,0,0,0
21785000,0.982607,-0.00431572,-0.00726026,0.185505,-0.0125855,0.0244087,-1.25838,-0.00292821,0.0129354,-0.588816,-1.34939e-05,-5.97217e-05,3.00196e-06,-0.000144986,5.06683e-05,-0.0013291,0.203459,0.00197379,0.434774,0,0,0,0,0,4.9464e-06,8.3093e-06,8.30012e-06,0.000135214,0.0435903,0.0435956,0.0101558,0.043564,0.0435649,0.0597699,6.92111e-11,6.9183e-11,6.33967e-10,2.25378e-06,2.25384e-06,5.0002e-08,0,0,0,0,0,0,0,0
